iteration_id,task_count,task_locations
11,100,"[[3,3],[3,14],[3,17],[3,17],[3,22],[3,23],[3,24],[3,31],[3,34],[3,34],[3,42],[3,43],[5,4],[5,5],[5,6],[5,14],[5,20],[5,32],[5,38],[5,43],[6,5],[6,13],[6,14],[6,22],[6,33],[6,33],[6,38],[8,3],[8,6],[8,7],[8,11],[8,17],[8,21],[8,25],[8,25],[8,29],[8,32],[8,41],[8,42],[8,43],[9,4],[9,6],[9,14],[9,20],[9,25],[9,29],[9,33],[9,35],[9,38],[11,7],[11,8],[11,12],[11,16],[11,16],[11,21],[11,21],[11,35],[11,39],[11,41],[11,43],[12,5],[12,5],[12,13],[12,15],[12,15],[12,25],[12,31],[12,32],[12,33],[12,38],[12,39],[12,44],[14,5],[14,6],[14,13],[14,20],[14,24],[14,25],[14,33],[14,44],[15,4],[15,7],[15,12],[15,16],[15,17],[15,22],[15,24],[15,29],[15,30],[15,39],[15,39],[15,41],[17,2],[17,8],[17,13],[17,21],[17,25],[17,29],[17,32],[17,39]]"
12,100,"[[3,2],[3,5],[3,8],[3,13],[3,23],[3,25],[3,31],[3,42],[3,44],[3,44],[5,3],[5,11],[5,12],[5,14],[5,22],[5,24],[5,31],[5,32],[5,34],[5,39],[6,2],[6,8],[6,8],[6,11],[6,12],[6,14],[6,17],[6,21],[6,21],[6,25],[6,29],[6,29],[6,30],[6,38],[6,40],[6,41],[8,3],[8,25],[8,29],[8,38],[9,3],[9,16],[9,16],[9,17],[9,21],[9,24],[9,35],[9,39],[9,39],[9,44],[11,4],[11,4],[11,7],[11,14],[11,23],[11,23],[11,31],[11,32],[11,34],[11,44],[12,2],[12,13],[12,15],[12,16],[12,21],[12,35],[12,40],[12,41],[12,43],[12,43],[14,3],[14,5],[14,8],[14,12],[14,20],[14,21],[14,26],[14,30],[14,31],[14,31],[15,2],[15,3],[15,13],[15,14],[15,15],[15,17],[15,25],[15,30],[15,31],[15,40],[15,44],[17,8],[17,8],[17,21],[17,22],[17,26],[17,29],[17,34],[17,41],[17,43]]"
13,100,"[[3,3],[3,4],[3,4],[3,6],[3,12],[3,14],[3,23],[3,35],[3,38],[3,40],[5,13],[5,13],[5,24],[5,24],[5,24],[5,30],[5,33],[5,34],[5,40],[5,41],[6,7],[6,11],[6,14],[6,16],[6,17],[6,25],[6,26],[6,32],[6,38],[6,38],[8,4],[8,5],[8,6],[8,22],[8,26],[8,34],[8,34],[8,35],[8,39],[8,40],[9,2],[9,6],[9,8],[9,16],[9,17],[9,23],[9,29],[9,32],[9,35],[9,38],[11,5],[11,11],[11,14],[11,20],[11,23],[11,25],[11,30],[11,38],[11,39],[11,41],[12,4],[12,4],[12,11],[12,20],[12,23],[12,43],[14,2],[14,8],[14,12],[14,13],[14,13],[14,25],[14,26],[14,30],[14,31],[14,33],[14,34],[14,39],[14,40],[14,43],[15,2],[15,15],[15,20],[15,21],[15,26],[15,29],[15,32],[15,33],[15,41],[15,44],[17,3],[17,6],[17,8],[17,14],[17,15],[17,15],[17,21],[17,32],[17,40],[17,43]]"
14,100,"[[3,2],[3,4],[3,7],[3,11],[3,13],[3,21],[3,23],[3,29],[3,35],[3,39],[3,39],[5,2],[5,11],[5,13],[5,20],[5,23],[5,31],[5,34],[5,40],[5,41],[6,4],[6,4],[6,6],[6,11],[6,15],[6,20],[6,20],[6,34],[6,44],[8,6],[8,13],[8,15],[8,24],[8,24],[8,33],[8,34],[8,35],[8,39],[8,41],[8,42],[9,3],[9,7],[9,7],[9,12],[9,12],[9,16],[9,31],[9,32],[9,34],[9,38],[9,43],[11,6],[11,15],[11,23],[11,24],[11,25],[11,25],[11,29],[11,41],[11,42],[12,6],[12,11],[12,20],[12,22],[12,30],[12,43],[14,3],[14,3],[14,6],[14,12],[14,16],[14,16],[14,20],[14,26],[14,29],[14,33],[14,35],[14,39],[14,40],[14,44],[15,6],[15,15],[15,16],[15,17],[15,21],[15,26],[15,32],[15,34],[15,40],[17,2],[17,2],[17,6],[17,12],[17,24],[17,26],[17,29],[17,33],[17,43],[17,43],[17,43]]"
15,100,"[[3,4],[3,6],[3,11],[3,11],[3,22],[3,23],[3,23],[3,30],[3,34],[3,40],[3,42],[5,4],[5,8],[5,17],[5,17],[5,23],[5,30],[5,34],[5,41],[5,43],[6,8],[6,8],[6,14],[6,14],[6,15],[6,20],[6,25],[6,29],[6,35],[6,41],[6,44],[8,6],[8,8],[8,15],[8,23],[8,24],[8,30],[8,35],[8,43],[8,44],[9,2],[9,7],[9,11],[9,12],[9,14],[9,24],[9,30],[9,44],[11,2],[11,2],[11,17],[11,21],[11,24],[11,24],[11,32],[11,32],[11,33],[11,39],[11,42],[11,44],[12,3],[12,6],[12,8],[12,17],[12,17],[12,17],[12,21],[12,26],[12,34],[12,40],[12,41],[12,42],[14,4],[14,14],[14,26],[14,26],[14,32],[14,34],[14,35],[14,44],[15,2],[15,5],[15,12],[15,14],[15,14],[15,17],[15,34],[15,35],[15,38],[15,38],[15,43],[17,2],[17,3],[17,22],[17,23],[17,23],[17,26],[17,32],[17,34],[17,41]]"
16,100,"[[3,3],[3,4],[3,11],[3,11],[3,26],[5,3],[5,4],[5,15],[5,17],[5,21],[5,22],[5,25],[5,30],[5,31],[5,31],[5,35],[5,41],[5,42],[5,43],[5,44],[6,4],[6,13],[6,15],[6,20],[6,29],[6,31],[6,32],[6,43],[8,5],[8,5],[8,6],[8,11],[8,17],[8,21],[8,21],[8,25],[8,29],[8,39],[8,41],[8,42],[9,5],[9,11],[9,12],[9,22],[9,24],[9,31],[9,32],[9,35],[9,40],[11,4],[11,6],[11,7],[11,12],[11,13],[11,20],[11,24],[11,31],[11,41],[11,42],[11,44],[12,8],[12,14],[12,21],[12,26],[12,34],[12,35],[12,39],[14,2],[14,2],[14,4],[14,11],[14,14],[14,15],[14,23],[14,25],[14,29],[14,32],[14,38],[14,41],[14,43],[15,4],[15,11],[15,13],[15,20],[15,21],[15,31],[15,34],[15,35],[15,38],[15,39],[17,3],[17,5],[17,8],[17,16],[17,17],[17,25],[17,26],[17,32],[17,38],[17,42]]"
17,100,"[[3,3],[3,4],[3,4],[3,8],[3,11],[3,16],[3,17],[3,21],[3,21],[3,25],[3,31],[3,35],[3,35],[3,41],[3,41],[5,16],[5,23],[5,31],[5,44],[5,44],[6,2],[6,4],[6,6],[6,13],[6,15],[6,25],[6,26],[6,32],[6,35],[6,35],[6,39],[6,40],[6,44],[8,2],[8,12],[8,17],[8,21],[8,26],[8,30],[8,38],[9,7],[9,7],[9,14],[9,17],[9,23],[9,24],[9,29],[9,35],[9,40],[9,42],[11,5],[11,6],[11,11],[11,13],[11,23],[11,25],[11,32],[11,35],[11,39],[11,44],[12,5],[12,5],[12,6],[12,6],[12,17],[12,21],[12,21],[12,29],[12,34],[12,34],[12,38],[12,40],[12,40],[14,11],[14,12],[14,16],[14,22],[14,26],[14,31],[14,43],[15,7],[15,15],[15,15],[15,26],[15,43],[17,5],[17,6],[17,8],[17,12],[17,16],[17,21],[17,24],[17,26],[17,29],[17,30],[17,31],[17,35],[17,39],[17,41],[17,44]]"
18,100,"[[3,4],[3,7],[3,11],[3,13],[3,20],[3,24],[3,33],[5,4],[5,8],[5,12],[5,13],[5,24],[5,24],[5,29],[5,33],[5,34],[5,39],[5,42],[5,43],[5,44],[6,8],[6,11],[6,13],[6,14],[6,21],[6,24],[6,26],[6,30],[6,41],[6,44],[8,2],[8,4],[8,7],[8,11],[8,25],[8,30],[8,30],[8,35],[8,40],[8,40],[9,2],[9,6],[9,16],[9,20],[9,33],[9,35],[9,35],[9,39],[11,4],[11,6],[11,11],[11,12],[11,15],[11,20],[11,23],[11,26],[11,34],[11,40],[11,42],[11,44],[12,2],[12,3],[12,8],[12,15],[12,20],[12,25],[12,26],[12,32],[12,44],[14,2],[14,11],[14,13],[14,15],[14,25],[14,29],[14,31],[14,35],[14,39],[14,39],[14,42],[15,4],[15,5],[15,16],[15,20],[15,22],[15,23],[15,34],[15,35],[15,39],[15,43],[15,43],[17,6],[17,7],[17,11],[17,13],[17,16],[17,23],[17,32],[17,34],[17,43]]"
19,100,"[[3,4],[3,7],[3,8],[3,14],[3,17],[3,20],[3,24],[3,30],[3,32],[3,35],[3,43],[5,3],[5,12],[5,14],[5,20],[5,26],[5,32],[5,40],[5,43],[5,44],[6,3],[6,8],[6,13],[6,13],[6,15],[6,21],[6,33],[6,35],[6,40],[6,40],[6,42],[8,6],[8,6],[8,15],[8,21],[8,24],[8,26],[8,31],[8,33],[8,42],[9,3],[9,4],[9,13],[9,15],[9,23],[9,23],[9,23],[9,29],[9,34],[9,38],[9,42],[9,42],[11,5],[11,7],[11,13],[11,16],[11,20],[11,32],[11,32],[11,44],[12,3],[12,4],[12,8],[12,11],[12,16],[12,17],[12,20],[12,21],[12,26],[12,35],[12,41],[12,42],[12,43],[14,6],[14,16],[14,26],[14,33],[14,33],[14,35],[14,38],[15,6],[15,11],[15,16],[15,21],[15,21],[15,24],[15,31],[15,33],[15,38],[15,38],[17,4],[17,7],[17,8],[17,16],[17,16],[17,23],[17,32],[17,33],[17,42],[17,43]]"
20,100,"[[3,3],[3,4],[3,22],[3,30],[3,30],[3,30],[3,30],[3,38],[3,43],[3,43],[3,44],[5,2],[5,6],[5,12],[5,15],[5,17],[5,17],[5,20],[5,21],[5,23],[6,4],[6,8],[6,15],[6,16],[6,22],[6,29],[6,35],[6,38],[6,44],[6,44],[8,2],[8,5],[8,11],[8,13],[8,20],[8,22],[8,25],[8,30],[8,32],[8,40],[9,6],[9,11],[9,17],[9,25],[9,26],[9,29],[9,41],[9,42],[9,44],[11,2],[11,6],[11,7],[11,16],[11,16],[11,20],[11,20],[11,29],[11,30],[11,32],[11,40],[12,4],[12,5],[12,6],[12,11],[12,12],[12,23],[12,26],[12,39],[12,39],[14,5],[14,14],[14,14],[14,20],[14,25],[14,30],[14,34],[14,35],[14,35],[14,41],[14,42],[15,7],[15,8],[15,12],[15,13],[15,15],[15,15],[15,24],[15,26],[15,29],[15,31],[15,32],[15,41],[15,43],[17,4],[17,5],[17,21],[17,26],[17,30],[17,39],[17,43]]"
21,100,"[[3,5],[3,11],[3,22],[3,26],[3,35],[3,41],[3,43],[5,3],[5,5],[5,7],[5,14],[5,15],[5,16],[5,22],[5,24],[5,30],[5,30],[5,31],[5,41],[5,41],[6,4],[6,4],[6,5],[6,11],[6,12],[6,14],[6,21],[6,22],[6,26],[6,30],[6,33],[6,34],[6,39],[6,40],[8,6],[8,11],[8,22],[8,32],[8,43],[8,43],[9,3],[9,8],[9,12],[9,13],[9,16],[9,21],[9,22],[9,25],[9,30],[9,32],[9,43],[9,44],[11,5],[11,5],[11,12],[11,26],[11,31],[11,35],[11,41],[11,44],[12,5],[12,21],[12,24],[12,25],[12,30],[12,32],[12,34],[12,35],[12,38],[12,39],[14,4],[14,8],[14,8],[14,11],[14,11],[14,11],[14,17],[14,24],[14,42],[14,43],[15,3],[15,12],[15,16],[15,17],[15,24],[15,30],[15,30],[15,34],[15,35],[15,39],[15,42],[17,2],[17,7],[17,8],[17,13],[17,20],[17,24],[17,26],[17,41],[17,44]]"
22,100,"[[3,8],[3,15],[3,20],[3,21],[3,26],[3,39],[5,4],[5,5],[5,7],[5,17],[5,17],[5,17],[5,25],[5,29],[5,30],[5,34],[5,34],[5,38],[5,40],[5,41],[6,3],[6,4],[6,14],[6,16],[6,17],[6,24],[6,24],[6,24],[6,31],[6,38],[6,38],[6,41],[8,4],[8,4],[8,15],[8,20],[8,29],[8,30],[8,33],[8,40],[9,2],[9,12],[9,14],[9,15],[9,17],[9,24],[9,25],[9,32],[9,43],[9,44],[11,2],[11,6],[11,8],[11,21],[11,25],[11,30],[11,31],[11,31],[11,41],[11,44],[12,11],[12,13],[12,15],[12,21],[12,21],[12,23],[12,26],[12,30],[12,42],[12,43],[12,44],[14,4],[14,6],[14,7],[14,7],[14,12],[14,29],[14,29],[14,31],[14,43],[15,4],[15,12],[15,12],[15,14],[15,20],[15,23],[15,23],[15,32],[15,32],[15,34],[15,39],[15,42],[15,43],[17,5],[17,5],[17,6],[17,17],[17,24],[17,33],[17,40]]"
23,100,"[[3,2],[3,6],[3,7],[3,12],[3,15],[3,24],[3,30],[3,33],[3,33],[3,34],[3,40],[3,43],[5,5],[5,13],[5,17],[5,23],[5,23],[5,24],[5,38],[5,38],[6,7],[6,7],[6,8],[6,14],[6,15],[6,23],[6,30],[6,32],[6,33],[6,35],[6,38],[6,41],[6,43],[8,6],[8,11],[8,12],[8,20],[8,23],[8,23],[8,42],[9,5],[9,8],[9,14],[9,14],[9,15],[9,21],[9,26],[9,29],[9,35],[9,39],[9,39],[9,40],[11,5],[11,5],[11,11],[11,24],[11,26],[11,30],[11,34],[11,40],[12,2],[12,3],[12,3],[12,13],[12,15],[12,15],[12,21],[12,24],[12,26],[12,30],[12,33],[12,42],[12,42],[12,43],[14,8],[14,14],[14,23],[14,31],[14,35],[14,40],[15,2],[15,8],[15,11],[15,14],[15,16],[15,25],[15,29],[15,35],[15,39],[15,43],[15,44],[17,3],[17,4],[17,11],[17,20],[17,21],[17,24],[17,32],[17,33],[17,38]]"
24,100,"[[3,6],[3,6],[3,7],[3,7],[3,11],[3,13],[3,16],[3,20],[3,22],[3,30],[3,31],[3,34],[3,40],[3,43],[5,13],[5,21],[5,24],[5,31],[5,42],[5,43],[6,5],[6,5],[6,22],[6,31],[6,32],[6,42],[8,2],[8,5],[8,11],[8,12],[8,13],[8,14],[8,21],[8,22],[8,24],[8,34],[8,35],[8,39],[8,42],[8,44],[9,5],[9,11],[9,14],[9,21],[9,23],[9,24],[9,32],[9,43],[11,3],[11,4],[11,8],[11,14],[11,16],[11,22],[11,30],[11,33],[11,33],[11,40],[11,43],[11,44],[12,4],[12,6],[12,6],[12,13],[12,14],[12,20],[12,22],[12,32],[12,34],[12,40],[12,41],[14,3],[14,11],[14,17],[14,20],[14,25],[14,29],[14,32],[14,44],[14,44],[15,7],[15,12],[15,15],[15,15],[15,22],[15,23],[15,24],[15,32],[15,34],[15,38],[15,39],[15,40],[17,2],[17,3],[17,5],[17,11],[17,22],[17,29],[17,32],[17,40]]"
25,100,"[[3,4],[3,6],[3,8],[3,13],[3,14],[3,21],[3,22],[3,25],[3,29],[3,31],[3,38],[3,41],[5,2],[5,12],[5,15],[5,23],[5,31],[5,33],[5,39],[5,42],[6,6],[6,8],[6,12],[6,13],[6,16],[6,32],[8,7],[8,8],[8,14],[8,20],[8,23],[8,24],[8,25],[8,31],[8,32],[8,33],[8,38],[8,38],[8,38],[8,40],[9,16],[9,20],[9,23],[9,25],[9,30],[9,34],[9,41],[9,43],[11,4],[11,6],[11,7],[11,7],[11,11],[11,15],[11,16],[11,21],[11,29],[11,33],[11,41],[11,43],[12,5],[12,6],[12,15],[12,24],[12,25],[12,26],[12,29],[12,33],[14,2],[14,5],[14,11],[14,11],[14,12],[14,23],[14,30],[14,34],[14,38],[14,40],[14,40],[14,42],[15,2],[15,8],[15,11],[15,11],[15,12],[15,20],[15,23],[15,31],[15,31],[15,33],[15,43],[15,44],[17,6],[17,7],[17,15],[17,23],[17,26],[17,29],[17,38],[17,39]]"
26,100,"[[3,4],[3,8],[3,13],[3,15],[3,17],[3,22],[3,24],[3,32],[3,34],[3,35],[3,40],[3,43],[5,3],[5,6],[5,13],[5,24],[5,26],[5,34],[5,40],[5,42],[6,2],[6,3],[6,4],[6,12],[6,15],[6,20],[6,21],[6,32],[6,33],[6,35],[6,42],[6,44],[8,2],[8,13],[8,16],[8,23],[8,25],[8,32],[8,38],[8,40],[9,4],[9,13],[9,13],[9,15],[9,16],[9,21],[9,29],[9,38],[9,40],[9,41],[11,3],[11,4],[11,7],[11,20],[11,25],[11,26],[11,35],[11,35],[11,35],[11,42],[12,5],[12,14],[12,22],[12,22],[12,23],[12,25],[12,41],[12,44],[14,5],[14,5],[14,7],[14,11],[14,12],[14,13],[14,29],[14,30],[14,31],[14,32],[14,40],[14,40],[15,3],[15,7],[15,11],[15,23],[15,24],[15,30],[15,31],[15,33],[15,35],[15,38],[15,41],[15,44],[17,5],[17,7],[17,12],[17,12],[17,17],[17,23],[17,24],[17,38]]"
27,100,"[[3,12],[3,14],[3,20],[3,23],[3,31],[3,31],[3,34],[3,40],[3,43],[3,44],[5,3],[5,4],[5,5],[5,7],[5,12],[5,14],[5,21],[5,23],[5,30],[5,40],[6,6],[6,8],[6,8],[6,13],[6,15],[6,16],[6,21],[6,24],[6,31],[6,35],[6,40],[6,42],[6,44],[8,4],[8,13],[8,26],[8,26],[8,29],[8,35],[8,44],[9,8],[9,26],[9,26],[9,29],[9,32],[9,34],[11,3],[11,4],[11,6],[11,13],[11,13],[11,15],[11,17],[11,24],[11,26],[11,31],[11,40],[11,41],[11,43],[11,44],[12,4],[12,5],[12,5],[12,5],[12,15],[12,17],[12,21],[12,26],[12,29],[12,30],[12,34],[12,40],[14,12],[14,13],[14,21],[14,25],[14,32],[14,38],[14,40],[14,41],[15,4],[15,8],[15,12],[15,21],[15,24],[15,31],[15,35],[15,40],[15,44],[17,5],[17,6],[17,11],[17,14],[17,16],[17,25],[17,25],[17,32],[17,35],[17,39],[17,43]]"
