iteration_id,task_count,task_locations
11,36,"[[3,26],[3,33],[3,33],[3,40],[5,32],[5,34],[5,39],[6,17],[6,20],[6,23],[6,23],[6,25],[6,31],[6,33],[8,13],[8,39],[9,20],[9,34],[11,17],[11,44],[12,3],[12,5],[12,11],[12,17],[12,30],[12,31],[14,12],[14,20],[15,2],[15,7],[15,14],[15,22],[15,31],[17,16],[17,38],[17,40]]"
12,36,"[[3,6],[3,14],[5,8],[5,11],[5,14],[5,16],[6,29],[6,33],[6,41],[6,42],[8,32],[8,40],[8,41],[9,7],[9,14],[9,23],[9,29],[9,29],[9,32],[9,34],[9,44],[9,44],[11,7],[11,11],[11,39],[11,44],[12,14],[12,16],[12,21],[12,33],[12,38],[12,44],[14,3],[15,17],[15,17],[15,20]]"
13,36,"[[3,4],[3,7],[3,20],[3,41],[5,11],[5,30],[6,6],[6,17],[6,24],[6,43],[8,16],[8,21],[8,26],[8,30],[9,2],[9,15],[9,22],[9,31],[11,8],[11,32],[12,16],[12,17],[12,39],[14,5],[14,6],[14,11],[14,14],[14,22],[14,35],[15,22],[17,5],[17,24],[17,24],[17,30],[17,33],[17,42]]"
14,36,"[[3,11],[3,34],[3,42],[5,6],[5,12],[5,15],[5,21],[5,41],[6,8],[6,14],[6,20],[6,30],[8,4],[8,11],[8,20],[8,29],[8,32],[9,13],[9,21],[9,31],[11,6],[11,26],[12,30],[12,30],[12,43],[14,8],[14,23],[14,24],[14,43],[15,3],[15,21],[15,39],[17,12],[17,26],[17,32],[17,38]]"
15,36,"[[3,3],[3,4],[3,21],[3,22],[3,35],[3,35],[3,41],[3,43],[5,17],[5,24],[5,40],[5,43],[6,4],[6,8],[6,14],[8,6],[8,26],[8,43],[9,7],[9,32],[9,43],[9,44],[9,44],[12,8],[12,16],[12,22],[14,16],[14,20],[14,32],[14,43],[15,2],[15,7],[15,15],[15,20],[15,31],[17,30]]"
16,36,"[[3,3],[3,4],[3,6],[3,32],[3,35],[3,43],[3,44],[5,11],[5,13],[5,25],[5,26],[5,41],[6,38],[6,41],[8,14],[8,30],[11,16],[11,17],[11,24],[11,32],[12,15],[12,25],[12,30],[14,3],[14,8],[14,20],[14,31],[14,33],[14,35],[14,42],[15,17],[17,6],[17,23],[17,29],[17,41],[17,43]]"
17,36,"[[3,16],[3,34],[3,39],[5,3],[5,5],[5,20],[5,21],[5,34],[5,39],[5,42],[6,24],[6,33],[6,34],[6,41],[9,8],[9,23],[9,39],[11,15],[11,23],[11,32],[11,34],[12,11],[12,30],[12,39],[14,17],[14,33],[14,38],[15,16],[15,22],[15,23],[15,29],[15,41],[17,14],[17,16],[17,29],[17,40]]"
18,36,"[[3,43],[5,6],[5,6],[5,35],[6,17],[6,22],[6,29],[6,41],[6,44],[8,2],[8,32],[8,38],[8,42],[9,35],[11,6],[11,11],[11,14],[11,17],[11,21],[11,26],[11,42],[11,43],[12,12],[12,31],[12,35],[14,2],[14,11],[14,14],[14,35],[14,43],[15,13],[15,21],[15,34],[15,35],[17,4],[17,15]]"
19,36,"[[3,31],[5,20],[5,23],[5,32],[5,35],[5,38],[5,39],[5,42],[6,8],[6,13],[6,16],[6,16],[6,17],[6,30],[8,20],[8,24],[9,16],[11,2],[11,16],[11,39],[12,5],[12,8],[12,12],[12,30],[14,41],[15,17],[15,25],[15,26],[15,30],[15,31],[15,41],[15,41],[17,3],[17,25],[17,33],[17,40]]"
20,36,"[[3,2],[3,7],[3,11],[5,13],[5,38],[6,13],[6,16],[6,29],[6,34],[6,40],[6,44],[8,4],[8,13],[8,17],[8,25],[8,40],[9,5],[9,24],[11,13],[11,22],[11,24],[11,26],[11,32],[11,34],[12,29],[12,30],[12,32],[14,11],[14,14],[14,23],[14,30],[17,16],[17,16],[17,30],[17,39],[17,44]]"
21,36,"[[3,17],[3,20],[3,29],[3,41],[5,6],[5,15],[5,26],[5,29],[6,30],[8,25],[9,11],[9,23],[9,39],[11,3],[11,3],[11,7],[11,8],[11,11],[11,20],[11,21],[11,29],[11,30],[11,44],[12,8],[12,13],[12,14],[14,6],[14,8],[14,38],[14,44],[15,4],[15,32],[17,13],[17,23],[17,26],[17,30]]"
22,36,"[[3,23],[3,25],[3,38],[3,41],[5,2],[5,8],[5,13],[5,30],[5,38],[6,29],[6,34],[6,35],[6,40],[8,7],[8,35],[8,39],[8,41],[9,5],[9,6],[9,13],[9,20],[9,31],[11,11],[11,14],[11,25],[11,29],[11,41],[12,8],[12,13],[14,16],[14,24],[14,35],[14,41],[15,26],[15,31],[17,23]]"
23,36,"[[3,5],[3,12],[5,2],[5,5],[5,15],[6,6],[6,13],[6,25],[6,32],[6,32],[6,43],[8,13],[8,30],[9,23],[9,41],[11,2],[11,4],[11,8],[11,39],[11,40],[12,14],[12,17],[12,25],[12,31],[14,2],[14,15],[15,2],[15,12],[15,14],[15,23],[15,29],[15,39],[17,6],[17,8],[17,17],[17,29]]"
24,36,"[[3,3],[3,11],[3,21],[3,23],[5,4],[5,6],[5,8],[5,12],[5,16],[5,43],[8,12],[8,21],[8,32],[8,43],[9,6],[9,14],[9,24],[9,33],[11,2],[11,12],[12,3],[12,33],[12,38],[14,6],[14,31],[14,40],[14,41],[15,17],[15,41],[17,3],[17,7],[17,8],[17,17],[17,26],[17,38],[17,39]]"
25,36,"[[3,3],[3,5],[3,24],[3,35],[5,8],[5,17],[5,23],[5,29],[6,2],[6,5],[6,14],[6,29],[8,17],[8,40],[8,43],[9,4],[9,11],[9,12],[11,5],[11,15],[11,26],[11,38],[12,5],[12,14],[12,14],[12,32],[14,21],[14,22],[14,26],[14,26],[14,42],[17,16],[17,22],[17,25],[17,31],[17,32]]"
26,36,"[[3,15],[3,17],[3,29],[3,30],[5,4],[5,24],[5,41],[6,3],[6,5],[6,12],[6,24],[6,31],[8,4],[8,15],[8,29],[8,32],[8,44],[9,22],[9,24],[9,35],[11,17],[11,33],[12,16],[12,26],[12,33],[14,11],[14,20],[14,21],[14,29],[14,29],[15,11],[15,38],[17,8],[17,14],[17,29],[17,33]]"
27,36,"[[3,5],[3,6],[3,17],[3,21],[3,33],[6,21],[6,23],[6,25],[6,38],[6,40],[8,22],[9,6],[9,21],[9,23],[9,23],[9,35],[9,41],[11,2],[11,3],[11,5],[11,26],[12,7],[12,17],[12,21],[12,24],[12,38],[15,3],[15,8],[15,14],[15,31],[15,39],[17,2],[17,12],[17,16],[17,24],[17,43]]"
28,36,"[[3,8],[3,22],[3,25],[3,42],[3,44],[5,4],[5,11],[5,14],[5,16],[5,17],[5,33],[5,39],[5,44],[6,2],[6,3],[6,3],[6,4],[9,14],[9,16],[11,20],[11,34],[11,38],[11,39],[12,3],[12,5],[12,16],[12,33],[12,35],[14,8],[14,16],[14,25],[15,35],[15,40],[17,12],[17,21],[17,41]]"
29,36,"[[3,3],[5,32],[5,38],[6,3],[6,24],[6,41],[6,44],[8,2],[8,4],[8,7],[8,12],[8,13],[8,26],[8,33],[8,35],[8,42],[8,42],[9,3],[9,6],[9,21],[11,15],[12,23],[12,31],[14,3],[14,32],[14,40],[14,44],[15,22],[15,22],[15,32],[15,39],[17,2],[17,12],[17,23],[17,34],[17,40]]"
30,36,"[[3,24],[3,25],[3,31],[3,38],[3,40],[5,21],[5,25],[6,2],[6,29],[8,2],[8,20],[8,30],[8,41],[9,2],[9,11],[9,20],[9,21],[9,24],[9,32],[9,35],[9,43],[11,6],[11,39],[12,16],[12,21],[14,30],[14,32],[14,40],[14,42],[15,2],[15,11],[15,24],[15,38],[17,29],[17,40],[17,42]]"
