iteration_id,task_count,task_locations
11,100,"[[3,4],[3,4],[3,12],[3,20],[3,21],[3,22],[3,29],[3,41],[3,42],[3,44],[5,2],[5,6],[5,12],[5,13],[5,17],[5,20],[5,29],[5,30],[5,31],[5,40],[6,2],[6,5],[6,13],[6,16],[6,23],[6,23],[6,33],[6,38],[6,42],[8,2],[8,3],[8,14],[8,15],[8,20],[8,22],[8,32],[8,34],[8,34],[8,42],[8,43],[9,2],[9,11],[9,14],[9,14],[9,20],[9,21],[9,24],[9,34],[9,34],[9,40],[9,42],[11,2],[11,7],[11,8],[11,13],[11,26],[11,29],[11,33],[11,40],[11,41],[12,2],[12,3],[12,8],[12,12],[12,23],[12,30],[12,34],[12,35],[12,38],[12,40],[12,43],[14,5],[14,13],[14,15],[14,17],[14,20],[14,21],[14,22],[14,31],[14,43],[15,2],[15,12],[15,13],[15,21],[15,21],[15,35],[15,35],[15,35],[15,43],[17,3],[17,7],[17,7],[17,14],[17,16],[17,25],[17,25],[17,34],[17,39],[17,40],[17,42]]"
12,100,"[[3,4],[3,13],[3,15],[3,17],[3,23],[3,25],[3,29],[3,32],[3,32],[3,41],[5,3],[5,5],[5,6],[5,16],[5,22],[5,23],[5,34],[5,41],[5,43],[5,43],[6,2],[6,4],[6,4],[6,8],[6,12],[6,12],[6,15],[6,16],[6,22],[6,25],[6,26],[6,26],[6,30],[6,32],[8,29],[8,30],[8,39],[8,39],[8,39],[8,43],[9,4],[9,13],[9,15],[9,17],[9,25],[9,34],[9,39],[9,40],[9,41],[11,3],[11,3],[11,8],[11,14],[11,22],[11,24],[11,26],[11,30],[11,31],[11,33],[11,42],[12,2],[12,11],[12,12],[12,15],[12,20],[12,21],[12,25],[12,30],[12,39],[12,40],[12,44],[14,2],[14,3],[14,8],[14,16],[14,22],[14,32],[14,33],[14,35],[14,42],[15,2],[15,2],[15,6],[15,15],[15,20],[15,29],[15,30],[15,32],[15,35],[15,40],[15,42],[15,43],[17,4],[17,14],[17,15],[17,17],[17,21],[17,24],[17,26],[17,38]]"
13,100,"[[3,6],[3,6],[3,8],[3,12],[3,14],[3,16],[3,17],[3,24],[3,29],[3,31],[3,31],[3,40],[3,41],[3,43],[5,6],[5,20],[5,21],[5,23],[5,34],[5,41],[6,7],[6,13],[6,16],[6,21],[6,35],[6,35],[6,40],[6,44],[8,2],[8,2],[8,5],[8,12],[8,14],[8,22],[8,22],[8,24],[8,33],[8,35],[8,43],[8,43],[9,4],[9,13],[9,24],[9,26],[9,26],[9,31],[9,35],[9,38],[9,40],[9,42],[11,3],[11,3],[11,8],[11,12],[11,12],[11,16],[11,24],[11,30],[11,35],[11,38],[12,2],[12,7],[12,13],[12,20],[12,26],[12,29],[12,32],[12,39],[12,44],[14,4],[14,8],[14,16],[14,17],[14,17],[14,21],[14,21],[14,29],[14,31],[14,38],[14,43],[15,2],[15,6],[15,11],[15,14],[15,15],[15,16],[15,32],[15,33],[15,43],[15,43],[17,5],[17,7],[17,20],[17,21],[17,22],[17,25],[17,35],[17,35],[17,40],[17,44]]"
14,100,"[[3,2],[3,7],[3,8],[3,12],[3,23],[3,25],[3,32],[3,32],[3,35],[3,39],[3,41],[5,7],[5,11],[5,14],[5,15],[5,20],[5,25],[5,35],[5,40],[5,43],[6,4],[6,7],[6,11],[6,14],[6,17],[6,26],[6,33],[6,33],[6,42],[6,44],[8,2],[8,2],[8,11],[8,22],[8,25],[8,26],[8,34],[8,34],[8,39],[8,43],[9,5],[9,15],[9,16],[9,20],[9,20],[9,24],[9,30],[9,34],[9,34],[9,40],[11,2],[11,7],[11,7],[11,13],[11,17],[11,26],[11,31],[11,39],[11,40],[11,43],[12,8],[12,14],[12,14],[12,16],[12,23],[12,25],[12,43],[14,2],[14,4],[14,6],[14,14],[14,20],[14,25],[14,29],[14,29],[14,32],[14,34],[14,38],[14,42],[14,44],[15,6],[15,7],[15,16],[15,22],[15,31],[15,39],[15,43],[17,6],[17,7],[17,13],[17,16],[17,17],[17,20],[17,21],[17,23],[17,30],[17,31],[17,35],[17,40],[17,42]]"
15,100,"[[3,7],[3,8],[3,11],[3,17],[3,20],[3,22],[3,26],[3,34],[3,38],[3,42],[5,3],[5,4],[5,12],[5,15],[5,25],[5,30],[5,33],[5,33],[5,42],[5,44],[6,4],[6,4],[6,5],[6,15],[6,15],[6,20],[6,22],[6,22],[6,26],[6,32],[6,35],[6,40],[6,41],[6,42],[8,3],[8,12],[8,17],[8,29],[8,30],[8,40],[9,5],[9,11],[9,15],[9,21],[9,26],[9,30],[9,30],[9,33],[9,34],[9,42],[9,42],[11,2],[11,3],[11,4],[11,11],[11,14],[11,21],[11,22],[11,39],[11,40],[12,5],[12,7],[12,26],[12,31],[12,32],[12,32],[12,34],[12,39],[12,44],[14,2],[14,4],[14,11],[14,12],[14,12],[14,16],[14,20],[14,21],[14,22],[14,39],[14,39],[15,2],[15,7],[15,13],[15,14],[15,16],[15,20],[15,20],[15,31],[15,33],[15,41],[15,42],[17,5],[17,5],[17,11],[17,20],[17,24],[17,33],[17,34],[17,38],[17,41]]"
16,100,"[[3,6],[3,17],[3,20],[3,22],[3,24],[3,26],[3,34],[3,43],[5,2],[5,5],[5,6],[5,12],[5,14],[5,14],[5,29],[5,33],[5,33],[5,42],[5,43],[5,43],[6,2],[6,7],[6,11],[6,17],[6,17],[6,25],[6,40],[8,7],[8,7],[8,12],[8,21],[8,23],[8,25],[8,31],[8,32],[8,32],[8,34],[8,42],[8,43],[8,44],[9,4],[9,16],[9,16],[9,20],[9,29],[9,31],[9,41],[9,44],[11,4],[11,4],[11,8],[11,14],[11,14],[11,20],[11,20],[11,25],[11,29],[11,34],[11,39],[11,40],[12,5],[12,13],[12,14],[12,15],[12,20],[12,25],[12,33],[12,34],[12,35],[12,43],[12,44],[14,5],[14,6],[14,7],[14,11],[14,24],[14,26],[14,30],[14,42],[14,42],[15,2],[15,6],[15,6],[15,12],[15,14],[15,24],[15,31],[15,31],[15,38],[15,39],[15,42],[17,8],[17,13],[17,14],[17,20],[17,25],[17,26],[17,32],[17,34],[17,43]]"
17,100,"[[3,6],[3,7],[3,8],[3,13],[3,13],[3,21],[3,23],[3,29],[3,34],[3,34],[3,40],[3,44],[5,8],[5,11],[5,15],[5,20],[5,25],[5,32],[5,39],[5,44],[6,2],[6,2],[6,4],[6,13],[6,20],[6,25],[6,35],[6,40],[8,6],[8,12],[8,15],[8,17],[8,23],[8,23],[8,30],[8,30],[8,33],[8,39],[8,42],[8,43],[9,4],[9,4],[9,8],[9,12],[9,24],[9,31],[9,32],[9,35],[9,38],[9,43],[11,7],[11,14],[11,14],[11,17],[11,20],[11,22],[11,23],[11,33],[11,38],[11,39],[12,2],[12,5],[12,7],[12,11],[12,16],[12,23],[12,31],[12,33],[12,34],[12,38],[12,42],[12,44],[14,2],[14,16],[14,17],[14,24],[14,25],[14,26],[14,34],[14,41],[15,6],[15,8],[15,8],[15,12],[15,14],[15,16],[15,17],[15,22],[15,22],[15,32],[15,35],[15,43],[15,44],[17,7],[17,23],[17,26],[17,29],[17,30],[17,38],[17,41]]"
18,100,"[[3,4],[3,4],[3,6],[3,8],[3,13],[3,14],[3,17],[3,26],[3,29],[3,35],[3,38],[3,40],[3,41],[3,41],[5,15],[5,20],[5,21],[5,23],[5,31],[5,34],[6,4],[6,6],[6,7],[6,17],[6,20],[6,21],[6,22],[6,29],[6,40],[6,41],[6,43],[6,44],[8,5],[8,14],[8,14],[8,15],[8,20],[8,32],[8,33],[8,33],[9,3],[9,4],[9,6],[9,8],[9,15],[9,15],[9,20],[9,22],[9,22],[9,30],[9,32],[9,39],[11,12],[11,14],[11,25],[11,32],[11,32],[11,41],[11,42],[11,43],[12,4],[12,8],[12,11],[12,13],[12,20],[12,26],[12,26],[12,32],[12,35],[12,42],[14,3],[14,7],[14,12],[14,16],[14,22],[14,30],[14,34],[14,38],[14,44],[14,44],[15,2],[15,3],[15,3],[15,7],[15,11],[15,11],[15,20],[15,34],[15,41],[17,12],[17,13],[17,24],[17,25],[17,26],[17,29],[17,32],[17,34],[17,39],[17,41],[17,43]]"
19,100,"[[3,3],[3,11],[3,15],[3,17],[3,21],[3,23],[3,30],[3,33],[3,34],[3,38],[3,39],[5,3],[5,3],[5,8],[5,11],[5,24],[5,26],[5,35],[5,38],[5,42],[6,3],[6,8],[6,16],[6,20],[6,21],[6,22],[6,31],[6,32],[6,41],[6,43],[8,5],[8,7],[8,11],[8,14],[8,17],[8,20],[8,29],[8,33],[8,41],[8,42],[9,2],[9,3],[9,7],[9,14],[9,20],[9,23],[9,34],[9,34],[9,34],[9,38],[9,41],[9,42],[9,42],[11,4],[11,14],[11,16],[11,17],[11,22],[11,25],[11,35],[12,4],[12,7],[12,11],[12,23],[12,25],[12,29],[12,31],[12,31],[12,32],[12,39],[12,39],[12,41],[14,2],[14,4],[14,11],[14,15],[14,15],[14,20],[14,21],[14,40],[15,2],[15,13],[15,15],[15,23],[15,24],[15,29],[15,34],[15,38],[15,39],[15,43],[17,2],[17,2],[17,5],[17,13],[17,16],[17,20],[17,24],[17,29],[17,32],[17,39]]"
20,100,"[[3,2],[3,6],[3,6],[3,7],[3,14],[3,15],[3,15],[3,30],[3,33],[3,41],[5,14],[5,21],[5,21],[5,23],[5,25],[5,29],[5,31],[5,41],[5,42],[5,43],[6,3],[6,11],[6,15],[6,22],[6,30],[6,42],[8,3],[8,4],[8,7],[8,14],[8,17],[8,22],[8,25],[8,26],[8,30],[8,31],[8,32],[8,39],[8,40],[8,43],[9,5],[9,6],[9,7],[9,15],[9,23],[9,34],[9,41],[11,6],[11,14],[11,14],[11,15],[11,21],[11,21],[11,26],[11,31],[11,33],[11,35],[11,41],[11,41],[11,42],[12,7],[12,12],[12,13],[12,29],[12,32],[12,32],[12,34],[12,40],[12,44],[14,2],[14,2],[14,2],[14,12],[14,17],[14,22],[14,23],[14,25],[14,26],[14,39],[14,42],[15,3],[15,4],[15,5],[15,6],[15,11],[15,13],[15,14],[15,23],[15,25],[15,30],[15,32],[15,39],[15,41],[15,43],[17,16],[17,20],[17,24],[17,31],[17,34],[17,41]]"
21,100,"[[3,7],[3,15],[3,16],[3,21],[3,22],[3,40],[3,43],[3,44],[5,6],[5,6],[5,7],[5,15],[5,16],[5,20],[5,20],[5,30],[5,31],[5,34],[5,35],[5,43],[6,3],[6,8],[6,15],[6,16],[6,20],[6,21],[6,32],[6,33],[6,40],[6,41],[8,2],[8,5],[8,12],[8,14],[8,20],[8,26],[8,29],[8,32],[8,38],[8,40],[9,4],[9,5],[9,11],[9,16],[9,17],[9,23],[9,25],[9,26],[9,33],[9,33],[9,43],[9,43],[11,4],[11,7],[11,13],[11,26],[11,31],[11,34],[11,40],[11,41],[12,4],[12,7],[12,8],[12,11],[12,14],[12,17],[12,22],[12,25],[12,30],[12,31],[12,39],[12,44],[14,8],[14,12],[14,23],[14,24],[14,32],[14,35],[14,38],[14,41],[15,3],[15,5],[15,12],[15,15],[15,26],[15,33],[15,34],[15,34],[15,44],[17,4],[17,8],[17,13],[17,16],[17,20],[17,25],[17,25],[17,34],[17,42],[17,42],[17,42]]"
22,100,"[[3,6],[3,6],[3,11],[3,15],[3,17],[3,22],[3,24],[3,39],[3,42],[3,43],[3,44],[5,2],[5,3],[5,17],[5,21],[5,24],[5,31],[5,33],[5,34],[5,35],[6,4],[6,14],[6,15],[6,24],[6,31],[6,38],[6,40],[8,2],[8,3],[8,4],[8,15],[8,16],[8,20],[8,24],[8,25],[8,32],[8,32],[8,32],[8,40],[8,40],[9,2],[9,26],[9,38],[9,42],[9,44],[11,5],[11,5],[11,6],[11,12],[11,16],[11,17],[11,17],[11,22],[11,24],[11,25],[11,29],[11,32],[11,33],[11,35],[11,40],[12,4],[12,13],[12,14],[12,15],[12,20],[12,23],[12,26],[12,31],[12,35],[12,43],[12,44],[14,7],[14,7],[14,8],[14,11],[14,25],[14,30],[14,31],[14,40],[14,43],[15,2],[15,4],[15,13],[15,16],[15,22],[15,23],[15,23],[15,24],[15,29],[15,32],[15,40],[15,41],[17,2],[17,6],[17,11],[17,16],[17,30],[17,32],[17,39],[17,40]]"
23,100,"[[3,5],[3,7],[3,11],[3,12],[3,21],[3,24],[3,25],[3,26],[3,30],[3,33],[3,40],[3,43],[5,5],[5,8],[5,16],[5,16],[5,32],[5,32],[5,41],[5,43],[6,6],[6,11],[6,12],[6,12],[6,21],[6,24],[6,29],[6,31],[6,34],[6,38],[6,39],[6,44],[8,2],[8,3],[8,6],[8,12],[8,22],[8,23],[8,32],[8,41],[9,4],[9,5],[9,14],[9,14],[9,14],[9,22],[9,22],[9,24],[9,31],[9,33],[9,34],[9,43],[11,4],[11,8],[11,14],[11,25],[11,30],[11,38],[11,39],[11,44],[12,2],[12,3],[12,6],[12,7],[12,11],[12,13],[12,14],[12,21],[12,22],[12,24],[12,34],[12,34],[12,39],[12,40],[12,40],[14,14],[14,22],[14,33],[14,35],[14,42],[15,6],[15,11],[15,12],[15,21],[15,26],[15,26],[15,30],[15,30],[15,32],[15,42],[17,3],[17,5],[17,8],[17,13],[17,13],[17,20],[17,29],[17,38],[17,38],[17,43]]"
24,100,"[[3,5],[3,15],[3,23],[3,25],[3,26],[3,30],[3,31],[3,39],[3,39],[3,42],[5,2],[5,4],[5,6],[5,11],[5,11],[5,13],[5,21],[5,33],[5,35],[5,43],[6,4],[6,5],[6,6],[6,8],[6,16],[6,20],[6,29],[6,38],[6,38],[6,41],[8,13],[8,14],[8,15],[8,22],[8,22],[8,25],[8,29],[8,30],[8,32],[8,39],[9,4],[9,7],[9,8],[9,11],[9,17],[9,22],[9,23],[9,26],[9,29],[9,30],[9,34],[9,43],[11,2],[11,11],[11,12],[11,26],[11,34],[11,38],[11,39],[11,41],[12,6],[12,6],[12,11],[12,16],[12,17],[12,23],[12,31],[12,31],[12,32],[12,39],[14,2],[14,7],[14,11],[14,20],[14,23],[14,25],[14,31],[14,39],[14,39],[14,40],[15,2],[15,8],[15,11],[15,26],[15,29],[15,30],[15,34],[15,42],[15,44],[17,4],[17,7],[17,15],[17,16],[17,17],[17,21],[17,23],[17,24],[17,35],[17,39],[17,43]]"
25,100,"[[3,5],[3,7],[3,14],[3,17],[3,23],[3,34],[3,35],[3,40],[3,42],[3,43],[3,44],[5,3],[5,6],[5,12],[5,13],[5,21],[5,24],[5,25],[5,32],[5,33],[6,2],[6,3],[6,7],[6,12],[6,12],[6,12],[6,20],[6,20],[6,34],[6,43],[8,3],[8,12],[8,20],[8,21],[8,29],[8,29],[8,35],[8,41],[8,44],[8,44],[9,3],[9,8],[9,15],[9,23],[9,25],[9,29],[9,32],[9,40],[9,42],[11,4],[11,6],[11,12],[11,15],[11,16],[11,22],[11,24],[11,32],[11,35],[11,38],[11,38],[12,2],[12,4],[12,7],[12,14],[12,14],[12,17],[12,24],[12,26],[12,29],[12,39],[12,43],[12,44],[14,3],[14,17],[14,21],[14,22],[14,30],[14,31],[14,33],[14,38],[15,2],[15,3],[15,14],[15,26],[15,30],[15,31],[15,34],[15,38],[15,38],[15,42],[17,3],[17,8],[17,11],[17,13],[17,13],[17,21],[17,25],[17,26],[17,29],[17,41]]"
26,100,"[[3,4],[3,6],[3,7],[3,11],[3,21],[3,24],[3,24],[3,39],[3,39],[5,4],[5,11],[5,15],[5,16],[5,26],[5,29],[5,29],[5,34],[5,34],[5,40],[5,41],[6,4],[6,7],[6,8],[6,23],[6,24],[6,25],[6,33],[6,43],[6,43],[8,7],[8,11],[8,15],[8,17],[8,17],[8,20],[8,30],[8,32],[8,33],[8,42],[8,44],[9,5],[9,7],[9,15],[9,21],[9,23],[9,35],[9,35],[9,42],[9,43],[9,43],[11,6],[11,8],[11,12],[11,15],[11,15],[11,21],[11,26],[11,30],[11,35],[11,39],[12,2],[12,12],[12,16],[12,17],[12,24],[12,35],[12,43],[12,43],[14,2],[14,5],[14,5],[14,17],[14,24],[14,25],[14,26],[14,30],[14,31],[14,34],[14,38],[14,44],[15,4],[15,7],[15,11],[15,13],[15,15],[15,17],[15,26],[15,26],[15,31],[15,32],[15,33],[15,38],[15,39],[15,41],[17,6],[17,7],[17,22],[17,25],[17,34],[17,39]]"
27,100,"[[3,3],[3,14],[3,16],[3,16],[3,17],[3,20],[3,22],[3,23],[3,29],[3,35],[3,40],[3,43],[3,43],[5,5],[5,7],[5,8],[5,24],[5,32],[5,34],[5,40],[6,6],[6,8],[6,8],[6,11],[6,14],[6,17],[6,22],[6,24],[6,26],[6,29],[6,35],[6,41],[6,43],[8,8],[8,14],[8,24],[8,34],[8,35],[8,40],[8,44],[9,3],[9,3],[9,16],[9,20],[9,20],[9,30],[9,31],[9,33],[9,34],[9,40],[11,2],[11,3],[11,14],[11,16],[11,17],[11,23],[11,25],[11,38],[11,41],[11,43],[12,2],[12,8],[12,15],[12,15],[12,20],[12,20],[12,20],[12,21],[12,30],[12,39],[12,42],[14,2],[14,2],[14,11],[14,13],[14,30],[14,32],[14,34],[14,40],[14,40],[15,4],[15,6],[15,12],[15,15],[15,20],[15,22],[15,29],[15,33],[17,3],[17,4],[17,13],[17,15],[17,23],[17,24],[17,29],[17,35],[17,40],[17,41],[17,41],[17,42]]"
